X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.5858586,,,0.013860326,,,0.011810314,,,
0.58665866,,,0.013857655,,,0.011788536,,,
0.5868587,,,0.013857104,,,0.0117831305,,,
0.590259,,,0.01384544,,,0.011690713,,,
0.5916592,,,0.013840649,,,0.011652611,,,
0.59275925,,,0.013836827,,,0.011622738,,,
0.59285927,,,0.013836563,,,0.0116200335,,,
0.59335935,,,0.013834707,,,0.011606488,,,
0.5938594,,,0.013833076,,,0.011592839,,,
0.5950595,,,0.013828855,,,0.011560243,,,
0.59535956,,,0.01382776,,,0.011552114,,,
0.5963596,,,0.013824321,,,0.011524849,,,
0.59795976,,,0.013818596,,,0.011481386,,,
0.5980598,,,0.013818238,,,0.011478525,,,
0.59905994,,,0.013814662,,,0.011451352,,,
0.59985995,,,0.013811909,,,0.011429645,,,
0.60006,,,0.013811152,,,0.011424098,,,
0.60016,,,0.01381078,,,0.011421397,,,
0.60056007,,,0.013809357,,,0.01141059,,,
0.6021602,,,0.013803661,,,0.011366885,,,
0.6027603,,,0.013801511,,,0.01135058,,,
0.6033603,,,0.013799302,,,0.011334255,,,
0.60436046,,,0.013795588,,,0.011306945,,,
0.6060606,,,0.013789408,,,0.011260681,,,
0.60626066,,,0.01378867,,,0.01125529,,,
0.60666066,,,0.013787232,,,0.011244342,,,
0.6073607,,,0.013784636,,,0.011225238,,,
0.6076608,,,0.013783533,,,0.011217076,,,
0.6077608,,,0.013783213,,,0.011214372,,,
0.6079608,,,0.013782449,,,0.011208903,,,
0.60806084,,,0.013782114,,,0.011206202,,,
0.60816085,,,0.013781678,,,0.011203431,,,
0.6083608,,,0.013780981,,,0.011197984,,,
0.60846084,,,0.01378059,,,0.011195172,,,
0.60856086,,,0.0137802325,,,0.011192519,,,
0.60876083,,,0.013779435,,,0.011187002,,,
0.60886085,,,0.013779137,,,0.011184368,,,
0.610161,,,0.013774224,,,0.011148877,,,
0.61086106,,,0.013771642,,,0.011129815,,,
0.6109611,,,0.013771266,,,0.0111270845,,,
0.6117612,,,0.013768338,,,0.011105239,,,
0.6123612,,,0.013766017,,,0.011088867,,,
0.6128613,,,0.013764158,,,0.011075322,,,
0.6134614,,,0.013761874,,,0.011058893,,,
0.61376137,,,0.01376082,,,0.011050668,,,
0.6147615,,,0.013757069,,,0.0110233985,,,
0.6149615,,,0.013756227,,,0.011017989,,,
0.6161616,,,0.013751764,,,0.010985147,,,
0.6182618,,,0.013743624,,,0.010927856,,,
0.619962,,,0.013736997,,,0.010881383,,,
0.620062,,,0.013736613,,,0.010878604,,,
0.6209621,,,0.013733104,,,0.010854065,,,
0.6211621,,,0.013732363,,,0.010848526,,,
0.6213621,,,0.01373161,,,0.010843173,,,
0.62166214,,,0.013730444,,,0.010834847,,,
0.6221622,,,0.013728503,,,0.01082129,,,
0.62316227,,,0.013724592,,,0.01079398,,,
0.6234623,,,0.013723385,,,0.010785732,,,
0.62556255,,,0.0137152,,,0.010728378,,,
0.6263626,,,0.0137119815,,,0.010706488,,,
0.6271627,,,0.0137088,,,0.010684498,,,
0.6273627,,,0.013708007,,,0.010679081,,,
0.6291629,,,0.013700806,,,0.0106298365,,,
0.6292629,,,0.013700355,,,0.010627132,,,
0.63066304,,,0.013694864,,,0.010588776,,,
0.6309631,,,0.013693526,,,0.010580596,,,
0.6321632,,,0.013688698,,,0.010547765,,,
0.6322632,,,0.013688244,,,0.010545034,,,
0.6328633,,,0.013685811,,,0.010528546,,,
0.63366336,,,0.013682608,,,0.010506727,,,
0.63406336,,,0.013680946,,,0.0104957,,,
0.6369637,,,0.013669044,,,0.010416344,,,
0.6372637,,,0.013667796,,,0.010408115,,,
0.6382638,,,0.013663761,,,0.010380667,,,
0.6385639,,,0.013662413,,,0.010372438,,,
0.639964,,,0.013656657,,,0.010334067,,,
0.6408641,,,0.013652943,,,0.010309495,,,
0.6409641,,,0.013652515,,,0.0103067085,,,
0.64236426,,,0.01364664,,,0.010268383,,,
0.64266425,,,0.013645384,,,0.010260139,,,
0.6427643,,,0.013644874,,,0.010257456,,,
0.6434643,,,0.013641939,,,0.010238189,,,
0.64366436,,,0.013641082,,,0.010232668,,,
0.6437644,,,0.013640691,,,0.010229964,,,
0.6440644,,,0.01363945,,,0.010221727,,,
0.6462646,,,0.013630103,,,0.010161463,,,
0.64756477,,,0.013624553,,,0.010125753,,,
0.6478648,,,0.013623193,,,0.010117479,,,
0.6480648,,,0.013622392,,,0.010112021,,,
0.6482648,,,0.013621539,,,0.010106485,,,
0.64836484,,,0.013621129,,,0.010103878,,,
0.64926493,,,0.0136172995,,,0.010079127,,,
0.649565,,,0.0136159025,,,0.010070894,,,
0.649865,,,0.013614554,,,0.010062687,,,
0.650165,,,0.013613399,,,0.010054406,,,
0.6510651,,,0.013609458,,,0.0100297555,,,
0.6515652,,,0.013607334,,,0.010015942,,,
0.65166515,,,0.01360685,,,0.010013234,,,
0.6521652,,,0.013604764,,,0.009999476,,,
0.6522652,,,0.013604239,,,0.00999682,,,
0.65316534,,,0.013600297,,,0.009972114,,,
0.6537654,,,0.013597775,,,0.009955622,,,
0.6543654,,,0.013595164,,,0.009939086,,,
0.65506554,,,0.013592061,,,0.009919886,,,
0.6552655,,,0.0135911405,,,0.009914439,,,
0.6571657,,,0.0135828,,,0.00986217,,,
0.6590659,,,0.013574418,,,0.009810034,,,
0.659966,,,0.013570335,,,0.009785298,,,
0.6620662,,,0.01356101,,,0.009727508,,,
0.66216624,,,0.013560604,,,0.009724874,,,
0.6623663,,,0.01355958,,,0.00971939,,,
0.6632663,,,0.013555609,,,0.009694714,,,
0.6646665,,,0.013549272,,,0.009656157,,,
0.6669667,,,0.0135388,,,0.009592883,,,
0.6672667,,,0.013537455,,,0.009584662,,,
0.6681668,,,0.013533328,,,0.009559922,,,
0.6685668,,,0.013531458,,,0.009548925,,,
0.66876686,,,0.013530582,,,0.009543415,,,
0.6689669,,,0.013529647,,,0.009537913,,,
0.6690669,,,0.013529237,,,0.009535208,,,
0.669967,,,0.013525039,,,0.009510387,,,
0.6717672,,,0.01351675,,,0.009460889,,,
0.6728673,,,0.013511673,,,0.009430621,,,
0.6746675,,,0.01350328,,,0.0093811415,,,
0.6749675,,,0.013501912,,,0.00937283,,,
0.6751675,,,0.01350097,,,0.009367317,,,
0.6752675,,,0.0135004185,,,0.0093645565,,,
0.67536753,,,0.013500053,,,0.009361874,,,
0.6756675,,,0.013498608,,,0.009353671,,,
0.6759676,,,0.013497237,,,0.009345304,,,
0.6765677,,,0.01349441,,,0.009328775,,,
0.6768677,,,0.013492975,,,0.009320483,,,
0.6790679,,,0.013482597,,,0.009260055,,,
0.68026805,,,0.013476949,,,0.009226952,,,
0.6808681,,,0.013474036,,,0.0092105195,,,
0.6814681,,,0.0134712495,,,0.0091938265,,,
0.6817682,,,0.013469804,,,0.009185694,,,
0.68216825,,,0.013467845,,,0.009174556,,,
0.6827683,,,0.013465017,,,0.009158142,,,
0.68286824,,,0.013464548,,,0.009155337,,,
0.68296826,,,0.013464067,,,0.009152558,,,
0.6830683,,,0.013463527,,,0.009149894,,,
0.68346834,,,0.013461664,,,0.009138841,,,
0.68356836,,,0.013461258,,,0.009136062,,,
0.6838684,,,0.013459764,,,0.00912787,,,
0.68476844,,,0.01345538,,,0.009102937,,,
0.6861686,,,0.013448685,,,0.00906444,,,
0.68666863,,,0.013446253,,,0.009050693,,,
0.68746877,,,0.013442349,,,0.009028658,,,
0.68976897,,,0.013431255,,,0.008965228,,,
0.690169,,,0.013429284,,,0.008954246,,,
0.69116914,,,0.013424411,,,0.008926682,,,
0.6913692,,,0.013423331,,,0.008921117,,,
0.69356936,,,0.013412528,,,0.008860525,,,
0.69396937,,,0.013410542,,,0.008849438,,,
0.6940694,,,0.013410088,,,0.008846708,,,
0.69536954,,,0.01340365,,,0.008810889,,,
0.69546956,,,0.013403192,,,0.008808121,,,
0.6959696,,,0.013400603,,,0.008794364,,,
0.6967697,,,0.013396729,,,0.008772332,,,
0.6968697,,,0.013396125,,,0.008769553,,,
0.6990699,,,0.013385266,,,0.008708831,,,
0.69987,,,0.013381176,,,0.008686762,,,
0.70017004,,,0.013379656,,,0.008678518,,,
0.70167017,,,0.013372131,,,0.008637093,,,
0.7017702,,,0.013371635,,,0.00863437,,,
0.7018702,,,0.013371192,,,0.00863158,,,
0.7019702,,,0.013370644,,,0.008628875,,,
0.7023702,,,0.013368625,,,0.008617826,,,
0.70287025,,,0.013366077,,,0.008604076,,,
0.7032703,,,0.013364073,,,0.008593079,,,
0.7050705,,,0.0133548975,,,0.00854338,,,
0.70537055,,,0.013353448,,,0.008535054,,,
0.7058706,,,0.0133508295,,,0.008521244,,,
0.7075708,,,0.013342116,,,0.008474354,,,
0.7078708,,,0.013340596,,,0.008465957,,,
0.7082708,,,0.01333857,,,0.008455053,,,
0.70867085,,,0.013336491,,,0.008444011,,,
0.7087709,,,0.0133359805,,,0.008441221,,,
0.70917094,,,0.013333887,,,0.008430164,,,
0.7107711,,,0.01332571,,,0.008386016,,,
0.7113711,,,0.013322577,,,0.008369397,,,
0.7116712,,,0.01332099,,,0.008361157,,,
0.71437144,,,0.0133069195,,,0.008286618,,,
0.7146715,,,0.013305448,,,0.0082784295,,,
0.7150715,,,0.013303291,,,0.008267388,,,
0.71537155,,,0.013301719,,,0.008259013,,,
0.71857184,,,0.013284966,,,0.008170728,,,
0.719772,,,0.0132786,,,0.008137491,,,
0.719872,,,0.013278067,,,0.008134775,,,
0.720372,,,0.0132754445,,,0.008120984,,,
0.72057205,,,0.013274401,,,0.008115508,,,
0.72207224,,,0.013266414,,,0.00807403,,,
0.7229723,,,0.013261631,,,0.008049149,,,
0.72347236,,,0.013258964,,,0.008035343,,,
0.7235724,,,0.013258405,,,0.008032523,,,
0.72437245,,,0.013254125,,,0.008010477,,,
0.7244724,,,0.01325364,,,0.008007806,,,
0.7256726,,,0.013247207,,,0.007974569,,,
0.72727275,,,0.013238531,,,0.007930376,,,
0.7281728,,,0.01323368,,,0.007905528,,,
0.7282728,,,0.013233103,,,0.007902771,,,
0.72867286,,,0.013231061,,,0.0078916885,,,
0.730073,,,0.013223425,,,0.0078530125,,,
0.73057306,,,0.013220746,,,0.0078392215,,,
0.73157316,,,0.013215274,,,0.007811621,,,
0.7319732,,,0.013213091,,,0.0078005902,,,
0.73237324,,,0.013210889,,,0.0077895075,,,
0.73247325,,,0.0132103935,,,0.0077866837,,,
0.7325733,,,0.01320976,,,0.0077839345,,,
0.7332733,,,0.013205953,,,0.0077645965,,,
0.73337334,,,0.013205446,,,0.0077617913,,,
0.73427343,,,0.013200499,,,0.0077370144,,,
0.7348735,,,0.013197262,,,0.0077204555,,,
0.7361736,,,0.013190117,,,0.007684473,,,
0.7371737,,,0.013184585,,,0.007656835,,,
0.7374737,,,0.013182934,,,0.0076485723,,,
0.73767376,,,0.013181798,,,0.007643029,,,
0.73817384,,,0.013179053,,,0.007629227,,,
0.73827386,,,0.013178427,,,0.0076264963,,,
0.7383739,,,0.013177972,,,0.0076237433,,,
0.7388739,,,0.013175178,,,0.007609803,,,
0.739674,,,0.0131707415,,,0.00758769,,,
0.740374,,,0.013166856,,,0.007568434,,,
0.74157417,,,0.013160136,,,0.0075351596,,,
0.7425742,,,0.013154615,,,0.007507559,,,
0.74287426,,,0.013152845,,,0.0074993037,,,
0.7430743,,,0.013151754,,,0.007493794,,,
0.74347436,,,0.013149571,,,0.0074826777,,,
0.7436744,,,0.013148412,,,0.0074772313,,,
0.7438744,,,0.013147354,,,0.007471651,,,
0.7444744,,,0.013143964,,,0.0074551143,,,
0.74477446,,,0.0131422505,,,0.0074468367,,,
0.7454746,,,0.013138358,,,0.007427443,,,
0.74567455,,,0.01313721,,,0.00742187,,,
0.74757475,,,0.013126448,,,0.0073693544,,,
0.7477748,,,0.013125308,,,0.007363852,,,
0.74847484,,,0.01312134,,,0.0073444583,,,
0.7487749,,,0.013119642,,,0.007336192,,,
0.74927497,,,0.013116833,,,0.007322427,,,
0.74997497,,,0.013112884,,,0.0073030926,,,
0.750075,,,0.01311231,,,0.00730031,,,
0.7508751,,,0.013107784,,,0.0072782226,,,
0.7522752,,,0.013099771,,,0.007239498,,,
0.7535753,,,0.013092328,,,0.007203594,,,
0.7539754,,,0.013090026,,,0.007192496,,,
0.75477546,,,0.013085503,,,0.0071703494,,,
0.75657564,,,0.013075121,,,0.007120643,,,
0.75667566,,,0.013074499,,,0.0071178377,,,
0.7567757,,,0.013073944,,,0.007115051,,,
0.7568757,,,0.01307334,,,0.007112317,,,
0.7573757,,,0.013070505,,,0.0070985407,,,
0.7578758,,,0.013067592,,,0.007084679,,,
0.759976,,,0.013055425,,,0.007026579,,,
0.760176,,,0.013054319,,,0.0070210546,,,
0.7606761,,,0.013051357,,,0.0070073158,,,
0.76087606,,,0.01305021,,,0.007001769,,,
0.76147616,,,0.013046715,,,0.0069851875,,,
0.7615762,,,0.013046075,,,0.006982375,,,
0.7619762,,,0.013043739,,,0.0069713965,,,
0.7620762,,,0.013043199,,,0.0069685616,,,
0.7621762,,,0.0130425915,,,0.006965779,,,
0.7631763,,,0.01303684,,,0.0069381967,,,
0.7640764,,,0.01303149,,,0.0069132894,,,
0.76467645,,,0.0130279735,,,0.0068966933,,,
0.76537657,,,0.013023891,,,0.0068773367,,,
0.76707673,,,0.0130138695,,,0.006830342,,,
0.76717675,,,0.013013266,,,0.0068275854,,,
0.76847684,,,0.013005592,,,0.0067916326,,,
0.7688769,,,0.013003189,,,0.0067805722,,,
0.7691769,,,0.013001412,,,0.006772287,,,
0.769977,,,0.012996756,,,0.0067501143,,,
0.770277,,,0.0129949,,,0.0067419037,,,
0.77167714,,,0.012986675,,,0.006703209,,,
0.77357733,,,0.012975235,,,0.006650634,,,
0.77437747,,,0.012970522,,,0.0066285804,,,
0.7750775,,,0.012966208,,,0.006609179,,,
0.7759776,,,0.012960911,,,0.006584365,,,
0.7763776,,,0.012958545,,,0.006573327,,,
0.7770777,,,0.01295419,,,0.006553896,,,
0.77747774,,,0.012951873,,,0.0065427907,,,
0.7792779,,,0.012940988,,,0.006493125,,,
0.780178,,,0.012935568,,,0.006468296,,,
0.7816782,,,0.012926489,,,0.0064267665,,,
0.7821782,,,0.012923438,,,0.0064129904,,,
0.7824782,,,0.012921635,,,0.0064047053,,,
0.78257823,,,0.012921017,,,0.0064018406,,,
0.7828783,,,0.01291921,,,0.00639363,,,
0.7850785,,,0.01290578,,,0.006332759,,,
0.78517854,,,0.012905184,,,0.006330084,,,
0.7853785,,,0.01290391,,,0.0063245557,,,
0.78557855,,,0.0129026845,,,0.0063190535,,,
0.7872787,,,0.012892317,,,0.006272059,,,
0.7889789,,,0.01288186,,,0.0062250867,,,
0.78947896,,,0.012878772,,,0.006211225,,,
0.78967893,,,0.0128775425,,,0.006205745,,,
0.79077905,,,0.012870729,,,0.0061753504,,,
0.79177916,,,0.012864556,,,0.0061477646,,,
0.7920792,,,0.012862705,,,0.0061394684,,,
0.7924793,,,0.012860246,,,0.0061283596,,,
0.7934793,,,0.012854062,,,0.0061006844,,,
0.7938794,,,0.012851488,,,0.0060896315,,,
0.7949795,,,0.012844723,,,0.006059341,,,
0.7952795,,,0.0128428005,,,0.006050948,,,
0.7958796,,,0.0128390305,,,0.0060344376,,,
0.7962796,,,0.012836598,,,0.006023351,,,
0.7963796,,,0.01283589,,,0.006020546,,,
0.79837984,,,0.012823407,,,0.005965341,,,
0.7991799,,,0.0128184445,,,0.0059433244,,,
0.79998,,,0.012813386,,,0.0059212334,,,
0.80018,,,0.012812104,,,0.005915623,,,
0.8015802,,,0.012803346,,,0.005877029,,,
0.8019802,,,0.012800794,,,0.005865883,,,
0.8024802,,,0.012797587,,,0.0058521368,,,
0.80268025,,,0.012796376,,,0.005846627,,,
0.80368036,,,0.012790024,,,0.005819045,,,
0.80648065,,,0.012772314,,,0.0057417415,,,
0.8068807,,,0.012769721,,,0.00573067,,,
0.8072807,,,0.012767278,,,0.0057196394,,,
0.8076808,,,0.012764685,,,0.0057086386,,,
0.8079808,,,0.012762707,,,0.0057003237,,,
0.8081808,,,0.012761507,,,0.005694799,,,
0.80938095,,,0.012753785,,,0.005661741,,,
0.8119812,,,0.012737125,,,0.0055899136,,,
0.81268126,,,0.012732647,,,0.0055706054,,,
0.8127813,,,0.012732122,,,0.005567819,,,
0.8131813,,,0.012729425,,,0.005556844,,,
0.81368136,,,0.012726221,,,0.0055429637,,,
0.8137814,,,0.012725636,,,0.005540207,,,
0.8138814,,,0.012724996,,,0.0055375025,,,
0.8146815,,,0.012719821,,,0.00551543,,,
0.8158816,,,0.012712054,,,0.0054823197,,,
0.81658167,,,0.0127075575,,,0.005462926,,,
0.8171817,,,0.012703713,,,0.0054464154,,,
0.81748176,,,0.012701608,,,0.0054381676,,,
0.8177818,,,0.01269969,,,0.005429838,,,
0.8178818,,,0.012699112,,,0.005427107,,,
0.8179818,,,0.0126984045,,,0.005424343,,,
0.81928194,,,0.012690015,,,0.005388558,,,
0.82078207,,,0.012680277,,,0.005347114,,,
0.8218822,,,0.012673143,,,0.0053167567,,,
0.8239824,,,0.0126594305,,,0.0052587725,,,
0.8241824,,,0.012658019,,,0.005253356,,,
0.8243824,,,0.012656737,,,0.0052478425,,,
0.82508254,,,0.012652203,,,0.0052285306,,,
0.8252825,,,0.012650829,,,0.0052230023,,,
0.8260826,,,0.012645472,,,0.005201023,,,
0.82648265,,,0.012642898,,,0.0051899664,,,
0.8266827,,,0.012641657,,,0.005184479,,,
0.82768273,,,0.012635093,,,0.0051568635,,,
0.82828283,,,0.012631055,,,0.00514026,,,
0.82838285,,,0.012630407,,,0.0051375553,,,
0.8285829,,,0.012629058,,,0.0051320232,,,
0.82878286,,,0.012627713,,,0.00512651,,,
0.8294829,,,0.012623161,,,0.0051072724,,,
0.82968295,,,0.012621921,,,0.0051018447,,,
0.8304831,,,0.012616467,,,0.0050796904,,,
0.8313831,,,0.0126105435,,,0.005054895,,,
0.83168316,,,0.012608599,,,0.005046595,,,
0.8317832,,,0.012607917,,,0.005043935,,,
0.83248323,,,0.012603346,,,0.005024627,,,
0.8328833,,,0.012600653,,,0.0050135367,,,
0.8330833,,,0.012599237,,,0.0050080456,,,
0.83348334,,,0.0125966,,,0.0049969666,,,
0.8336834,,,0.012595352,,,0.004991524,,,
0.8341834,,,0.012591988,,,0.004977837,,,
0.8343834,,,0.0125906505,,,0.004972197,,,
0.83558357,,,0.012582578,,,0.0049392395,,,
0.8361836,,,0.012578707,,,0.0049227327,,,
0.8362836,,,0.0125779845,,,0.00491992,,,
0.8365837,,,0.0125759095,,,0.00491162,,,
0.83668363,,,0.012575321,,,0.004908908,,,
0.8370837,,,0.012572635,,,0.0048979,,,
0.83828384,,,0.012564603,,,0.004864827,,,
0.839884,,,0.0125538,,,0.004820794,,,
0.840384,,,0.012550499,,,0.0048069954,,,
0.8413842,,,0.012543786,,,0.004779529,,,
0.8429843,,,0.012532953,,,0.0047354624,,,
0.8438844,,,0.012526918,,,0.004710693,,,
0.84398437,,,0.012526158,,,0.004707899,,,
0.8440844,,,0.012525532,,,0.004705157,,,
0.8446845,,,0.012521531,,,0.0046886727,,,
0.8447845,,,0.01252082,,,0.0046859086,,,
0.8455846,,,0.012515426,,,0.004663933,,,
0.84838486,,,0.012496419,,,0.004586883,,,
0.8489849,,,0.012492381,,,0.0045703985,,,
0.84928495,,,0.012490269,,,0.0045621693,,,
0.850085,,,0.012484863,,,0.0045401193,,,
0.8517852,,,0.012473196,,,0.004493378,,,
0.85208523,,,0.012471095,,,0.0044850744,,,
0.85258526,,,0.01246788,,,0.004471455,,,
0.85348535,,,0.012461554,,,0.0044466257,,,
0.85358536,,,0.012460865,,,0.0044439174,,,
0.8540854,,,0.012457449,,,0.00443016,,,
0.8546855,,,0.012453351,,,0.004413672,,,
0.8551855,,,0.012449916,,,0.004399918,,,
0.85588557,,,0.012445111,,,0.004380647,,,
0.85668564,,,0.012439579,,,0.0043587275,,,
0.8568857,,,0.012438212,,,0.004353255,,,
0.8570857,,,0.012436833,,,0.004347667,,,
0.85738575,,,0.01243481,,,0.004339505,,,
0.8578858,,,0.012431301,,,0.0043256953,,,
0.85828584,,,0.012428593,,,0.0043146685,,,
0.8583858,,,0.012427777,,,0.004311938,,,
0.85878587,,,0.012425065,,,0.004300922,,,
0.85918593,,,0.0124223195,,,0.0042900704,,,
0.85938597,,,0.01242093,,,0.004284531,,,
0.859886,,,0.012417566,,,0.0042707995,,,
0.86058605,,,0.012412686,,,0.0042515956,,,
0.86068606,,,0.012412008,,,0.0042488277,,,
0.8607861,,,0.012411322,,,0.004246056,,,
0.86118615,,,0.012408607,,,0.004235111,,,
0.86148614,,,0.0124064125,,,0.004226856,,,
0.8641864,,,0.012387708,,,0.0041527636,,,
0.8652865,,,0.012380037,,,0.0041225776,,,
0.86638665,,,0.012372389,,,0.0040923767,,,
0.8670867,,,0.012367517,,,0.0040731356,,,
0.86728674,,,0.012366116,,,0.004067689,,,
0.86768675,,,0.012363236,,,0.0040566623,,,
0.86818683,,,0.012359809,,,0.0040429495,,,
0.86838686,,,0.0123583935,,,0.004037492,,,
0.8687869,,,0.012355618,,,0.0040265173,,,
0.86968696,,,0.012349233,,,0.0040017515,,,
0.870087,,,0.012346473,,,0.0039907917,,,
0.87018704,,,0.012345791,,,0.003988132,,,
0.870387,,,0.012344424,,,0.0039826594,,,
0.87048703,,,0.012343623,,,0.003979929,,,
0.87068707,,,0.012342256,,,0.0039743446,,,
0.8708871,,,0.012340933,,,0.003968969,,,
0.8709871,,,0.012340102,,,0.0039661415,,,
0.8713871,,,0.012337297,,,0.0039551966,,,
0.87148714,,,0.0123366155,,,0.0039524585,,,
0.87158716,,,0.012335982,,,0.003949702,,,
0.8719872,,,0.012333151,,,0.003938716,,,
0.8722872,,,0.012330998,,,0.0039304607,,,
0.87288725,,,0.012326822,,,0.0039140694,,,
0.87468743,,,0.01231413,,,0.0038647316,,,
0.87478745,,,0.012313433,,,0.0038619637,,,
0.8756876,,,0.012307014,,,0.0038373545,,,
0.87578756,,,0.0123063885,,,0.0038345791,,,
0.87768775,,,0.012292977,,,0.0037825406,,,
0.87828785,,,0.012288697,,,0.0037661493,,,
0.8820882,,,0.012261689,,,0.0036620423,,,
0.8822882,,,0.012260266,,,0.0036565624,,,
0.88248825,,,0.012258787,,,0.0036510006,,,
0.8829883,,,0.012255274,,,0.0036374293,,,
0.8846885,,,0.012243096,,,0.0035908595,,,
0.8849885,,,0.01224092,,,0.0035826303,,,
0.8850885,,,0.012240242,,,0.0035798587,,,
0.8858886,,,0.012234557,,,0.0035580508,,,
0.8878888,,,0.012220245,,,0.0035032816,,,
0.88948894,,,0.012208808,,,0.0034595765,,,
0.88958895,,,0.012208071,,,0.003456816,,,
0.889789,,,0.012206528,,,0.0034513772,,,
0.889889,,,0.012205906,,,0.0034486316,,,
0.8920892,,,0.012190085,,,0.0033884533,,,
0.89238924,,,0.012187932,,,0.0033802316,,,
0.89338934,,,0.012180701,,,0.0033529326,,,
0.8940894,,,0.012175672,,,0.0033338517,,,
0.89448947,,,0.01217274,,,0.003322918,,,
0.89468944,,,0.012171283,,,0.003317479,,,
0.89528954,,,0.012166977,,,0.0033010803,,,
0.89568955,,,0.0121640675,,,0.0032901168,,,
0.89628965,,,0.012159731,,,0.0032738037,,,
0.8970897,,,0.012153957,,,0.0032519326,,,
0.89738977,,,0.012151726,,,0.0032437555,,,
0.89999,,,0.012132913,,,0.003172692,,,
0.90009,,,0.012132075,,,0.0031700619,,,
0.90029,,,0.012130704,,,0.003164582,,,
0.9012901,,,0.012123458,,,0.003137324,,,
0.9026903,,,0.012113225,,,0.003099043,,,
0.90439045,,,0.012100723,,,0.003052771,,,
0.9049905,,,0.012096379,,,0.003036417,,,
0.9050905,,,0.012095634,,,0.0030337237,,,
0.9051905,,,0.012094926,,,0.003030911,,,
0.90559053,,,0.012091994,,,0.0030200556,,,
0.90639067,,,0.012086105,,,0.0029982366,,,
0.9068907,,,0.012082409,,,0.002984561,,,
0.9083908,,,0.012071416,,,0.002943702,,,
0.90849084,,,0.012070682,,,0.0029410385,,,
0.90859085,,,0.012069959,,,0.002938278,,,
0.9088909,,,0.012067787,,,0.0029300973,,,
0.909691,,,0.012061853,,,0.0029082745,,,
0.910191,,,0.01205821,,,0.0028946958,,,
0.910291,,,0.012057517,,,0.0028919429,,,
0.9106911,,,0.012054604,,,0.0028810762,,,
0.9109911,,,0.012052372,,,0.0028729774,,,
0.9112911,,,0.012050182,,,0.0028648302,,,
0.91149116,,,0.012048673,,,0.0028592572,,,
0.9115912,,,0.012047805,,,0.002856616,,,
0.9130913,,,0.012036853,,,0.002815783,,,
0.91379136,,,0.012031663,,,0.0027966462,,,
0.91559154,,,0.01201845,,,0.0027476624,,,
0.91619164,,,0.012014028,,,0.0027314313,,,
0.91659164,,,0.012011029,,,0.002720505,,,
0.9169917,,,0.012008004,,,0.0027096607,,,
0.9170917,,,0.012007333,,,0.0027069002,,,
0.9173917,,,0.012005109,,,0.0026987381,,,
0.91759175,,,0.012003645,,,0.002693329,,,
0.91769177,,,0.012002878,,,0.002690591,,,
0.9186919,,,0.011995342,,,0.0026634112,,,
0.9187919,,,0.011994716,,,0.002660673,,,
0.91909194,,,0.011992492,,,0.002652496,,,
0.91939193,,,0.011990171,,,0.0026443526,,,
0.920092,,,0.011984967,,,0.0026254095,,,
0.920292,,,0.011983585,,,0.0026198886,,,
0.9212921,,,0.011976138,,,0.0025927946,,,
0.92149216,,,0.011974581,,,0.002587337,,,
0.92179215,,,0.0119723715,,,0.0025791265,,,
0.92189217,,,0.011971582,,,0.0025764816,,,
0.9226923,,,0.011965685,,,0.0025547557,,,
0.92379236,,,0.011957459,,,0.0025248155,,,
0.9238924,,,0.011956789,,,0.0025220886,,,
0.9239924,,,0.011956047,,,0.00251941,,,
0.9254925,,,0.011944782,,,0.0024786368,,,
0.9277928,,,0.0119275935,,,0.0024162754,,,
0.9292929,,,0.01191631,,,0.002375517,,,
0.93089306,,,0.011904281,,,0.002332151,,,
0.93129313,,,0.011901386,,,0.002321329,,,
0.9330933,,,0.0118878,,,0.0022725463,,,
0.93359333,,,0.011884,,,0.0022589974,,,
0.9340934,,,0.011880197,,,0.0022454746,,,
0.93519354,,,0.011872005,,,0.0022157505,,,
0.93559355,,,0.011868905,,,0.0022048168,,,
0.93569356,,,0.0118681565,,,0.002202224,,,
0.9362936,,,0.011863671,,,0.0021859184,,,
0.93669367,,,0.0118606165,,,0.0021751076,,,
0.9382938,,,0.01184858,,,0.0021317638,,,
0.9391939,,,0.011841748,,,0.002107393,,,
0.93939394,,,0.011840247,,,0.0021020062,,,
