X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.19281928,,,0.025489861,,,0.025684034,,,
0.19541955,,,0.025395123,,,0.02558134,,,
0.19571957,,,0.025384216,,,0.02556946,,,
0.19631964,,,0.0253623,,,0.025545767,,,
0.19781978,,,0.025307627,,,0.025486654,,,
0.19811982,,,0.025296802,,,0.025474789,,,
0.19821982,,,0.025293155,,,0.025470803,,,
0.19921993,,,0.025256654,,,0.025431378,,,
0.20042004,,,0.025212904,,,0.025384126,,,
0.20122012,,,0.025183765,,,0.025352513,,,
0.20132013,,,0.025180036,,,0.025348587,,,
0.2020202,,,0.025154592,,,0.025321046,,,
0.20222023,,,0.025147287,,,0.025313126,,,
0.20252025,,,0.025136435,,,0.025301317,,,
0.20292029,,,0.025121843,,,0.02528563,,,
0.20342034,,,0.025103586,,,0.02526593,,,
0.20362036,,,0.025096348,,,0.025258033,,,
0.20452045,,,0.025063535,,,0.025222583,,,
0.20572057,,,0.02501983,,,0.025175368,,,
0.20582059,,,0.025016228,,,0.025171457,,,
0.20672068,,,0.024983438,,,0.02513598,,,
0.2069207,,,0.024976125,,,0.025128135,,,
0.20832084,,,0.024925055,,,0.02507311,,,
0.20842084,,,0.024921475,,,0.025069198,,,
0.20882088,,,0.02490689,,,0.02505341,,,
0.20982099,,,0.024870532,,,0.025014086,,,
0.21082108,,,0.024834039,,,0.024974866,,,
0.21102111,,,0.024826823,,,0.024966953,,,
0.21222122,,,0.024783054,,,0.024919836,,,
0.21242124,,,0.024775809,,,0.024911987,,,
0.21332133,,,0.024743007,,,0.0248766,,,
0.21382138,,,0.024724854,,,0.024856979,,,
0.21452145,,,0.024699325,,,0.02482942,,,
0.21472147,,,0.024692075,,,0.024821552,,,
0.2150215,,,0.024681112,,,0.024809817,,,
0.21572158,,,0.024655657,,,0.02478238,,,
0.21672167,,,0.024619268,,,0.024743171,,,
0.21682169,,,0.024615636,,,0.024739241,,,
0.21752176,,,0.024590151,,,0.024711741,,,
0.2189219,,,0.024539167,,,0.024656845,,,
0.21912192,,,0.024531847,,,0.024649007,,,
0.21992199,,,0.024502797,,,0.024617596,,,
0.2221222,,,0.024422666,,,0.024531467,,,
0.22252226,,,0.024408182,,,0.024515769,,,
0.22272228,,,0.024400907,,,0.024507938,,,
0.22282228,,,0.024397248,,,0.024504011,,,
0.22312231,,,0.024386281,,,0.024492221,,,
0.22362237,,,0.024368165,,,0.024472607,,,
0.2239224,,,0.024357142,,,0.024460917,,,
0.22452246,,,0.024335356,,,0.024437448,,,
0.22462246,,,0.024331702,,,0.02443354,,,
0.22482249,,,0.024324438,,,0.024425691,,,
0.2249225,,,0.02432082,,,0.02442172,,,
0.22522253,,,0.024309902,,,0.02441006,,,
0.22542255,,,0.02430254,,,0.024402214,,,
0.2260226,,,0.024280773,,,0.024378708,,,
0.22642264,,,0.024266189,,,0.024363024,,,
0.22722273,,,0.024237042,,,0.024331799,,,
0.22862287,,,0.024186185,,,0.024276992,,,
0.22872287,,,0.024182534,,,0.024273058,,,
0.23032303,,,0.024124267,,,0.02421051,,,
0.23372337,,,0.024000606,,,0.024077648,,,
0.23482348,,,0.023960548,,,0.024034692,,,
0.23752375,,,0.023862327,,,0.023929326,,,
0.23772377,,,0.02385507,,,0.023921559,,,
0.23882389,,,0.02381503,,,0.023878617,,,
0.23892389,,,0.023811417,,,0.023874665,,,
0.23922393,,,0.02380048,,,0.023862926,,,
0.24052405,,,0.023753176,,,0.023812318,,,
0.24072407,,,0.023745934,,,0.023804488,,,
0.24172418,,,0.023709526,,,0.023765469,,,
0.24232423,,,0.023687737,,,0.023742167,,,
0.24412441,,,0.023622284,,,0.023672001,,,
0.24462447,,,0.023604127,,,0.023652552,,,
0.24532454,,,0.023578612,,,0.023625242,,,
0.24562457,,,0.023567745,,,0.023613514,,,
0.24642465,,,0.02353864,,,0.02358236,,,
0.24652466,,,0.023535023,,,0.023578463,,,
0.2470247,,,0.02351685,,,0.023559006,,,
0.24782479,,,0.023487715,,,0.023527907,,,
0.24832484,,,0.02346952,,,0.02350838,,,
0.24842484,,,0.023465825,,,0.023504497,,,
0.24852486,,,0.023462174,,,0.023500653,,,
0.24872488,,,0.023454947,,,0.023492822,,,
0.24922493,,,0.023436802,,,0.02347341,,,
0.2510251,,,0.02337131,,,0.023403382,,,
0.25152516,,,0.023353139,,,0.023383966,,,
0.25232524,,,0.023324007,,,0.0233529,,,
0.25452545,,,0.023244003,,,0.023267357,,,
0.25642565,,,0.023174895,,,0.023193477,,,
0.25742576,,,0.02313851,,,0.023154685,,,
0.25862586,,,0.02309495,,,0.0231081,,,
0.260226,,,0.023036757,,,0.023045959,,,
0.26152617,,,0.02298935,,,0.02299553,,,
0.2619262,,,0.022974892,,,0.022979999,,,
0.2620262,,,0.022971226,,,0.022976091,,,
0.26272628,,,0.022945778,,,0.022948982,,,
0.26382637,,,0.022905776,,,0.02290632,,,
0.2650265,,,0.02286219,,,0.02285981,,,
0.26642665,,,0.022811169,,,0.022805566,,,
0.26732674,,,0.022778464,,,0.022770634,,,
0.2678268,,,0.022760337,,,0.022751203,,,
0.2680268,,,0.022753054,,,0.022743506,,,
0.26822683,,,0.02274569,,,0.022735735,,,
0.26842684,,,0.022738462,,,0.022728076,,,
0.26852685,,,0.022734867,,,0.02272416,,,
0.2689269,,,0.022720294,,,0.022708686,,,
0.26982698,,,0.02268749,,,0.022673847,,,
0.27012703,,,0.022676574,,,0.022662198,,,
0.27072707,,,0.022654815,,,0.022638937,,,
0.27292728,,,0.02257477,,,0.02255389,,,
0.2742274,,,0.022527458,,,0.022503505,,,
0.2750275,,,0.022498334,,,0.022472544,,,
0.27532753,,,0.02248749,,,0.022460913,,,
0.27552757,,,0.022480192,,,0.022453202,,,
0.27662766,,,0.022440245,,,0.02241067,,,
0.27942795,,,0.022338318,,,0.022302402,,,
0.2818282,,,0.02225099,,,0.022209736,,,
0.2820282,,,0.02224368,,,0.022201939,,,
0.28262827,,,0.022221887,,,0.02217879,,,
0.28352836,,,0.022189172,,,0.022144085,,,
0.2840284,,,0.022170933,,,0.022124777,,,
0.28462845,,,0.022149084,,,0.022101631,,,
0.2859286,,,0.022101818,,,0.022051403,,,
0.28742874,,,0.022047224,,,0.021993542,,,
0.28822884,,,0.022018133,,,0.021962682,,,
0.28852886,,,0.022007214,,,0.021951107,,,
0.28862888,,,0.02200363,,,0.021947252,,,
0.29032904,,,0.02194173,,,0.021881709,,,
0.2908291,,,0.021923581,,,0.02186239,,,
0.29132915,,,0.021905271,,,0.021843115,,,
0.29222924,,,0.021872604,,,0.02180838,,,
0.29262927,,,0.021858038,,,0.021792999,,,
0.2927293,,,0.02185434,,,0.021789135,,,
0.2932293,,,0.021836152,,,0.02176989,,,
0.29432943,,,0.021796098,,,0.021727523,,,
0.2948295,,,0.021777997,,,0.021708207,,,
0.29542956,,,0.021756103,,,0.02168514,,,
0.29552954,,,0.021752464,,,0.021681199,,,
0.29632965,,,0.021723388,,,0.021650476,,,
0.2991299,,,0.02162137,,,0.021542633,,,
0.29972997,,,0.021599574,,,0.021519562,,,
0.30003,,,0.021588678,,,0.021508047,,,
0.30023003,,,0.021581272,,,0.021500321,,,
0.30123013,,,0.021544939,,,0.021461884,,,
0.30143014,,,0.021537678,,,0.021454131,,,
0.30153015,,,0.021533938,,,0.021450287,,,
0.30163017,,,0.021530358,,,0.021446435,,,
0.3017302,,,0.021526774,,,0.021442605,,,
0.30183017,,,0.021523116,,,0.021438723,,,
0.30233023,,,0.021504903,,,0.021419505,,,
0.30243024,,,0.0215012,,,0.02141563,,,
0.30253026,,,0.021497646,,,0.021411857,,,
0.30263028,,,0.021494,,,0.021407923,,,
0.30323032,,,0.021472102,,,0.021384919,,,
0.30343035,,,0.02146489,,,0.021377241,,,
0.30373037,,,0.021453938,,,0.021365693,,,
0.3038304,,,0.021450298,,,0.021361804,,,
0.30443045,,,0.021428416,,,0.021338748,,,
0.30473047,,,0.021417579,,,0.021327233,,,
0.3050305,,,0.021406552,,,0.021315632,,,
0.30553055,,,0.021388354,,,0.021296484,,,
0.30573058,,,0.02138107,,,0.021288762,,,
0.3060306,,,0.021370163,,,0.021277206,,,
0.30633062,,,0.021359282,,,0.021265643,,,
0.30643064,,,0.021355582,,,0.021261873,,,
0.30653065,,,0.02135198,,,0.021257976,,,
0.30773076,,,0.021308241,,,0.021211872,,,
0.3079308,,,0.021300921,,,0.021204239,,,
0.3091309,,,0.021257265,,,0.021158064,,,
0.310031,,,0.021224434,,,0.02112353,,,
0.310131,,,0.021220835,,,0.021119667,,,
0.31053105,,,0.021206213,,,0.021104326,,,
0.3122312,,,0.021144284,,,0.021039033,,,
0.31263128,,,0.021129714,,,0.021023592,,,
0.31273127,,,0.02112613,,,0.021019822,,,
0.31283128,,,0.021122484,,,0.021015914,,,
0.31303132,,,0.0211152,,,0.021008274,,,
0.31323132,,,0.021107854,,,0.0210006,,,
0.31333134,,,0.021104218,,,0.020996844,,,
0.31433144,,,0.021067848,,,0.020958403,,,
0.31463146,,,0.021056889,,,0.020946844,,,
0.3148315,,,0.021049576,,,0.020939214,,,
0.31493148,,,0.02104594,,,0.02093537,,,
0.31543154,,,0.021027664,,,0.020916155,,,
0.3160316,,,0.02100586,,,0.020893177,,,
0.3172317,,,0.020962102,,,0.020847073,,,
0.3181318,,,0.020929368,,,0.020812543,,,
0.31843185,,,0.02091843,,,0.020801088,,,
0.31943196,,,0.020881979,,,0.020762721,,,
0.32063207,,,0.020838233,,,0.020716717,,,
0.3207321,,,0.020834541,,,0.020712895,,,
0.32633263,,,0.020630373,,,0.020498259,,,
0.32653266,,,0.020623082,,,0.020490585,,,
0.3279328,,,0.020572068,,,0.020436903,,,
0.3281328,,,0.02056473,,,0.020429356,,,
0.3288329,,,0.020539256,,,0.02040244,,,
0.3290329,,,0.020531872,,,0.020394815,,,
0.32953295,,,0.020513715,,,0.0203757,,,
0.329833,,,0.020502752,,,0.02036423,,,
0.329933,,,0.02049916,,,0.020360375,,,
0.33053306,,,0.020477297,,,0.020337397,,,
0.3309331,,,0.020462623,,,0.020322112,,,
0.33143315,,,0.020444376,,,0.02030289,,,
0.33333334,,,0.02037503,,,0.020230176,,,
0.33343336,,,0.020371424,,,0.020226428,,,
0.33373338,,,0.020360464,,,0.020214995,,,
0.33513352,,,0.020309368,,,0.020161374,,,
0.33523354,,,0.020305676,,,0.020157518,,,
0.33753374,,,0.020221675,,,0.020069564,,,
0.3378338,,,0.02021086,,,0.020058146,,,
0.3381338,,,0.02019986,,,0.020046705,,,
0.33833385,,,0.020192595,,,0.020039009,,,
0.33963397,,,0.020145098,,,0.019989321,,,
0.339734,,,0.020141454,,,0.019985499,,,
0.339934,,,0.020134224,,,0.01997785,,,
0.34043404,,,0.02011598,,,0.019958662,,,
0.3410341,,,0.020093994,,,0.019935792,,,
0.34223422,,,0.020050151,,,0.01988996,,,
0.3429343,,,0.02002461,,,0.019863142,,,
0.34333435,,,0.020010041,,,0.019847909,,,
0.34343433,,,0.02000636,,,0.019844087,,,
0.34413442,,,0.01998076,,,0.019817317,,,
0.34553456,,,0.01992965,,,0.019763907,,,
0.34603462,,,0.019911373,,,0.019744726,,,
0.34653467,,,0.019893141,,,0.019725705,,,
0.34733474,,,0.019863887,,,0.019695083,,,
0.3509351,,,0.019732391,,,0.01955775,,,
0.3519352,,,0.019695831,,,0.019519573,,,
0.35223523,,,0.01968483,,,0.019508129,,,
0.3528353,,,0.019662933,,,0.019485248,,,
0.35323533,,,0.019648304,,,0.019469937,,,
0.35433543,,,0.019608086,,,0.019428072,,,
0.35663566,,,0.019524021,,,0.019340223,,,
0.3570357,,,0.0195094,,,0.019324968,,,
0.35953596,,,0.019417899,,,0.019229641,,,
0.360136,,,0.019395908,,,0.019206861,,,
0.36053607,,,0.019381339,,,0.019191625,,,
0.36143616,,,0.019348385,,,0.01915724,,,
0.36163616,,,0.019341068,,,0.019149585,,,
0.36213621,,,0.019322785,,,0.019130612,,,
0.36253625,,,0.019308114,,,0.019115316,,,
0.3639364,,,0.019256854,,,0.019062055,,,
0.36433643,,,0.01924224,,,0.019046752,,,
0.36623663,,,0.019172708,,,0.018974403,,,
0.3668367,,,0.019150792,,,0.018951481,,,
0.3677368,,,0.019117804,,,0.018917317,,,
0.3680368,,,0.01910683,,,0.018905861,,,
0.36863688,,,0.019084888,,,0.01888297,,,
0.369837,,,0.019040907,,,0.018837305,,,
0.37213722,,,0.018956663,,,0.018749783,,,
0.37233725,,,0.01894931,,,0.018742153,,,
0.37283728,,,0.018930973,,,0.018723132,,,
0.37423742,,,0.01887975,,,0.018669842,,,
0.37453747,,,0.018868731,,,0.018658468,,,
0.37553754,,,0.01883207,,,0.018620392,,,
0.3761376,,,0.018810073,,,0.018597497,,,
0.37713772,,,0.01877342,,,0.018559488,,,
0.37723774,,,0.018769717,,,0.01855565,,,
0.37733772,,,0.018766077,,,0.018551847,,,
0.37743774,,,0.018762438,,,0.018548047,,,
0.3780378,,,0.01874048,,,0.018525274,,,
0.37813783,,,0.018736692,,,0.018521437,,,
0.3782378,,,0.018733116,,,0.018517701,,,
0.37853786,,,0.018722104,,,0.01850629,,,
0.37873787,,,0.018714791,,,0.018498613,,,
0.38423842,,,0.018513052,,,0.018289564,,,
0.38463846,,,0.01849837,,,0.018274343,,,
0.38533854,,,0.018472666,,,0.01824774,,,
0.38593858,,,0.018450646,,,0.018224942,,,
0.3860386,,,0.018446954,,,0.018221172,,,
0.38723874,,,0.018402947,,,0.018175447,,,
0.3879388,,,0.018377235,,,0.01814898,,,
0.38833883,,,0.018362576,,,0.01813375,,,
0.38873887,,,0.018347869,,,0.018118596,,,
0.3891389,,,0.018333202,,,0.018103374,,,
0.39143914,,,0.018248772,,,0.018015968,,,
0.39213923,,,0.018223023,,,0.017989347,,,
0.3949395,,,0.018120093,,,0.017883094,,,
0.3960396,,,0.018079756,,,0.017841315,,,
0.39643964,,,0.018065108,,,0.017826138,,,
0.39713973,,,0.018039307,,,0.017799558,,,
0.39733973,,,0.018031968,,,0.017792007,,,
0.3979398,,,0.018009858,,,0.017769193,,,
0.39923993,,,0.017962107,,,0.017719766,,,
0.39973998,,,0.01794373,,,0.017700838,,,
0.40014002,,,0.017929012,,,0.01768562,,,
0.40024003,,,0.01792528,,,0.017681917,,,
0.40034005,,,0.017921632,,,0.017678125,,,
0.4007401,,,0.017906973,,,0.0176629,,,
0.40164018,,,0.017873837,,,0.017628795,,,
0.40224022,,,0.017851768,,,0.017605977,,,
0.40234023,,,0.017848102,,,0.017602256,,,
0.40244025,,,0.017844332,,,0.017598426,,,
0.4029403,,,0.017826,,,0.017579427,,,
0.40304032,,,0.017822294,,,0.017575683,,,
0.4038404,,,0.017792886,,,0.017545326,,,
0.40434045,,,0.01777445,,,0.017526323,,,
0.40464047,,,0.01776346,,,0.017514946,,,
0.40474048,,,0.017759802,,,0.01751109,,,
0.4048405,,,0.017756054,,,0.01750738,,,
0.40644065,,,0.017697146,,,0.017446695,,,
0.40674067,,,0.017686142,,,0.0174353,,,
0.40714073,,,0.017671434,,,0.017420089,,,
0.4081408,,,0.017634602,,,0.017382162,,,
0.40844086,,,0.01762358,,,0.017370721,,,
0.40944093,,,0.017586732,,,0.017332891,,,
0.409841,,,0.01757204,,,0.017317818,,,
0.410041,,,0.017564638,,,0.017310144,,,
0.41024104,,,0.017557299,,,0.01730253,,,
0.41154116,,,0.01750951,,,0.017253244,,,
0.4119412,,,0.017494617,,,0.01723809,,,
0.41224122,,,0.017483613,,,0.01722675,,,
0.41234124,,,0.017479895,,,0.017223006,,,
0.4130413,,,0.017454127,,,0.017196355,,,
0.41324133,,,0.017446818,,,0.017188793,,,
0.4149415,,,0.017384088,,,0.017124405,,,
0.4169417,,,0.01731039,,,0.017048547,,,
0.41764176,,,0.017284641,,,0.017022079,,,
0.4180418,,,0.01726977,,,0.017006936,,,
0.41914192,,,0.017229268,,,0.016965201,,,
0.41934195,,,0.01722184,,,0.016957654,,,
0.41944194,,,0.017218197,,,0.016953899,,,
0.42024204,,,0.017188663,,,0.016923564,,,
0.4210421,,,0.017159155,,,0.016893195,,,
0.42204222,,,0.017122297,,,0.01685535,,,
0.4228423,,,0.017092774,,,0.016825004,,,
0.4230423,,,0.017085264,,,0.016817478,,,
0.42374238,,,0.01705948,,,0.01679097,,,
0.42414242,,,0.01704474,,,0.01677577,,,
0.4250425,,,0.017011533,,,0.01674175,,,
0.4252425,,,0.017004171,,,0.016734174,,,
0.42544255,,,0.016996728,,,0.016726503,,,
0.42734274,,,0.016926562,,,0.016654616,,,
0.42814282,,,0.016897062,,,0.016624259,,,
0.42844284,,,0.01688592,,,0.016612886,,,
0.4288429,,,0.016871175,,,0.016597787,,,
0.42914292,,,0.016860044,,,0.016586447,,,
0.43024302,,,0.016819464,,,0.016544746,,,
0.4321432,,,0.016749138,,,0.01647284,,,
0.43264326,,,0.016730735,,,0.01645386,,,
0.4337434,,,0.016690006,,,0.016412219,,,
0.43384337,,,0.016686304,,,0.01640852,,,
0.43454346,,,0.016660472,,,0.01638197,,,
0.4350435,,,0.016641947,,,0.016363079,,,
0.43524352,,,0.016634578,,,0.01635558,,,
0.43544355,,,0.01662715,,,0.016347868,,,
0.43554357,,,0.016623525,,,0.01634409,,,
0.4368437,,,0.016575357,,,0.016294846,,,
0.43724373,,,0.016560564,,,0.016279785,,,
0.43744376,,,0.016553184,,,0.016272219,,,
0.43774378,,,0.016542083,,,0.016260827,,,
0.43814382,,,0.016527297,,,0.01624568,,,
0.4387439,,,0.016505027,,,0.016222952,,,
0.43924394,,,0.01648652,,,0.016204117,,,
0.43954396,,,0.016475422,,,0.016192688,,,
0.43974397,,,0.016468031,,,0.016185122,,,
0.43984398,,,0.016464261,,,0.016181322,,,
0.44124413,,,0.016412532,,,0.016128322,,,
0.44144416,,,0.016405141,,,0.016120778,,,
0.4418442,,,0.016390266,,,0.016105687,,,
0.4419442,,,0.016386522,,,0.016101899,,,
0.44364437,,,0.016323617,,,0.016037596,,,
0.44384438,,,0.016316256,,,0.016029967,,,
0.44664466,,,0.016212484,,,0.01592403,,,
0.44724473,,,0.016190248,,,0.015901333,,,
0.44744474,,,0.01618276,,,0.015893763,,,
0.44754475,,,0.01617909,,,0.015889978,,,
0.44844484,,,0.016145745,,,0.015855988,,,
0.45044506,,,0.016071523,,,0.015780242,,,
0.4518452,,,0.016019577,,,0.015727269,,,
0.4519452,,,0.01601589,,,0.01572354,,,
0.45214522,,,0.01600849,,,0.015716003,,,
0.45354536,,,0.015956583,,,0.01566304,,,
0.45404541,,,0.015937926,,,0.015644135,,,
0.45534554,,,0.015889695,,,0.015594939,,,
0.4561456,,,0.015859982,,,0.015564749,,,
0.45654565,,,0.015845058,,,0.015549583,,,
0.45734572,,,0.01581539,,,0.015519345,,,
0.45754576,,,0.01580795,,,0.015511708,,,
0.45874587,,,0.015763449,,,0.0154663455,,,
0.45884588,,,0.015759693,,,0.015462598,,,
0.45974597,,,0.015726278,,,0.015428552,,,
0.460146,,,0.015711384,,,0.015413398,,,
0.46044606,,,0.015700309,,,0.01540217,,,
0.46064606,,,0.01569285,,,0.015394488,,,
0.46134615,,,0.015666803,,,0.015368072,,,
0.4617462,,,0.015651906,,,0.015352974,,,
0.4619462,,,0.01564444,,,0.015345326,,,
0.46234623,,,0.015629606,,,0.01533022,,,
0.46314633,,,0.015599849,,,0.015299974,,,
0.4639464,,,0.015570091,,,0.01526974,,,
0.46404642,,,0.0155664105,,,0.015265947,,,
0.46574658,,,0.015503148,,,0.015201738,,,
0.46724674,,,0.015447302,,,0.015144927,,,
0.46844685,,,0.015402665,,,0.0150996465,,,
0.4689469,,,0.015384039,,,0.015080648,,,
0.46924692,,,0.015372878,,,0.015069345,,,
0.46954697,,,0.015361747,,,0.015057964,,,
0.469847,,,0.015350478,,,0.01504661,,,
0.47044706,,,0.0153282005,,,0.015024008,,,
0.4708471,,,0.015313262,,,0.015008843,,,
0.4710471,,,0.015305804,,,0.015001288,,,
0.47164717,,,0.015283516,,,0.014978612,,,
0.47184718,,,0.0152761135,,,0.014971001,,,
0.47214723,,,0.015264893,,,0.014959717,,,
0.47404742,,,0.015194053,,,0.014887845,,,
0.47424743,,,0.015186643,,,0.014880421,,,
0.47514752,,,0.015153108,,,0.014846293,,,
0.47664768,,,0.015097087,,,0.014789553,,,
0.47684768,,,0.015089674,,,0.014781991,,,
0.47724771,,,0.015074784,,,0.014766866,,,
0.47734773,,,0.015070999,,,0.014763145,,,
0.4791479,,,0.015003892,,,0.01469514,,,
0.47934794,,,0.014996404,,,0.0146875065,,,
0.47974798,,,0.014981551,,,0.014672419,,,
0.48124814,,,0.014925463,,,0.014615728,,,
0.4819482,,,0.014899349,,,0.014589282,,,
0.48224822,,,0.0148882065,,,0.014577908,,,
0.48264828,,,0.01487322,,,0.0145628285,,,
0.48304832,,,0.014858281,,,0.014547652,,,
0.48424843,,,0.014813496,,,0.014502304,,,
0.4848485,,,0.01479104,,,0.014479643,,,
0.48564857,,,0.014761167,,,0.014449293,,,
0.48624864,,,0.014738748,,,0.0144267585,,,
0.48674867,,,0.014720025,,,0.014407812,,,
0.48704872,,,0.014708811,,,0.014396442,,,
0.48714873,,,0.014705157,,,0.014392709,,,
0.48724872,,,0.014701301,,,0.014388921,,,
0.48804882,,,0.01467148,,,0.014358675,,,
0.4881488,,,0.014667695,,,0.014354842,,,
0.48834884,,,0.014660237,,,0.014347358,,,
0.4889489,,,0.01463783,,,0.014324704,,,
0.4891489,,,0.014630286,,,0.01431703,,,
0.489849,,,0.01460422,,,0.014290677,,,
0.489949,,,0.014600342,,,0.014286781,,,
0.49014902,,,0.014593011,,,0.014279282,,,
0.49024904,,,0.014589185,,,0.014275553,,,
0.4907491,,,0.014570495,,,0.014256602,,,
0.49084908,,,0.0145668,,,0.014252791,,,
0.49144915,,,0.014544321,,,0.014230201,,,
0.4919492,,,0.014525602,,,0.014211228,,,
0.49324933,,,0.014476975,,,0.014162099,,,
0.49424943,,,0.01443951,,,0.014124384,,,
0.4947495,,,0.014420746,,,0.014105422,,,
0.4949495,,,0.014413277,,,0.014097882,,,
0.4950495,,,0.014409592,,,0.01409409,,,
0.49554956,,,0.014390791,,,0.014075154,,,
0.49614963,,,0.014368383,,,0.014052561,,,
0.4981498,,,0.014293419,,,0.013976915,,,
0.49844986,,,0.01428221,,,0.013965523,,,
0.4989499,,,0.014263438,,,0.013946632,,,
0.49954996,,,0.014241016,,,0.013924072,,,
0.50065005,,,0.0141997505,,,0.013882434,,,
0.5009501,,,0.014188552,,,0.013871072,,,
0.50125015,,,0.014177205,,,0.013859717,,,
0.5018502,,,0.014154749,,,0.013837064,,,
0.5019502,,,0.014150998,,,0.013833238,,,
0.50445044,,,0.014057176,,,0.013738705,,,
0.5048505,,,0.014042141,,,0.013723625,,,
0.50535053,,,0.014023395,,,0.013704708,,,
0.5062506,,,0.013989663,,,0.0136706885,,,
0.50645065,,,0.013982097,,,0.013663134,,,
0.50655067,,,0.0139783565,,,0.0136593785,,,
0.5090509,,,0.013884516,,,0.013564812,,,
0.5094509,,,0.013869459,,,0.013549784,,,
0.510051,,,0.013846928,,,0.013527071,,,
0.5111511,,,0.013805607,,,0.013485463,,,
0.5118512,,,0.013779288,,,0.013459029,,,
0.51215124,,,0.01376803,,,0.013447648,,,
0.51295125,,,0.013737967,,,0.013417469,,,
0.5130513,,,0.013734141,,,0.013413658,,,
0.51355135,,,0.013715373,,,0.013394723,,,
0.51445144,,,0.013681492,,,0.013360655,,,
0.51535153,,,0.0136477,,,0.013326714,,,
0.51595163,,,0.0136250425,,,0.013304008,,,
0.5165516,,,0.01360246,,,0.0132813435,,,
0.5171517,,,0.013579918,,,0.013258653,,,
0.5181518,,,0.013542311,,,0.01322077,,,
0.5183518,,,0.0135348495,,,0.013213346,,,
0.5190519,,,0.013508355,,,0.013186725,,,
0.51965195,,,0.013485724,,,0.013164116,,,
0.51975197,,,0.013482025,,,0.013160272,,,
0.519852,,,0.013478281,,,0.013156576,,,
0.52055204,,,0.0134518575,,,0.013130045,,,
0.5213522,,,0.01342172,,,0.013099862,,,
0.5214521,,,0.0134179685,,,0.01309604,,,
0.52255225,,,0.013376536,,,0.013054429,,,
0.52355236,,,0.013338847,,,0.01301658,,,
0.5250525,,,0.013282282,,,0.0129598845,,,
0.5265527,,,0.0132257175,,,0.012903189,,,
0.52685267,,,0.0132143255,,,0.012891846,,,
0.5269527,,,0.013210567,,,0.012887998,,,
0.5274527,,,0.013191724,,,0.012869103,,,
0.5278528,,,0.013176674,,,0.012853989,,,
0.5289529,,,0.013135036,,,0.012812359,,,
0.5294529,,,0.013116164,,,0.012793364,,,
0.53035307,,,0.013082271,,,0.0127594005,,,
0.530453,,,0.013078498,,,0.012755612,,,
0.53065306,,,0.013070954,,,0.012748016,,,
0.53285325,,,0.012987813,,,0.0126648415,,,
0.5337534,,,0.012953823,,,0.012630748,,,
0.5339534,,,0.01294625,,,0.012623193,,,
0.5351535,,,0.012900917,,,0.01257786,,,
0.5356536,,,0.012881989,,,0.012558898,,,
0.5358536,,,0.012874415,,,0.012551269,,,
0.5359536,,,0.012870682,,,0.0125476215,,,
0.5364536,,,0.012851747,,,0.012528608,,,
0.5371537,,,0.012825275,,,0.012502061,,,
0.5375538,,,0.0128100645,,,0.012487015,,,
0.53865385,,,0.0127684865,,,0.012445414,,,
0.54005396,,,0.012715569,,,0.012392392,,,
0.54055405,,,0.012696592,,,0.012373442,,,
0.54065406,,,0.01269274,,,0.012369653,,,
0.5407541,,,0.012688959,,,0.01236601,,,
0.54115415,,,0.012673819,,,0.012350766,,,
0.54145414,,,0.012662487,,,0.01233946,,,
0.5421542,,,0.012635974,,,0.012312917,,,
0.54255426,,,0.012620823,,,0.0122978,,,
0.5447545,,,0.012537507,,,0.012214543,,,
0.54535455,,,0.012514716,,,0.012191815,,,
0.5461546,,,0.012484441,,,0.012161581,,,
0.5466547,,,0.012465423,,,0.0121426005,,,
0.54675466,,,0.0124616455,,,0.012138842,,,
0.5470547,,,0.012450224,,,0.012127569,,,
0.5471547,,,0.012446454,,,0.012123605,,,
0.5474547,,,0.012435066,,,0.012112277,,,
0.5489549,,,0.012378225,,,0.012055552,,,
0.5491549,,,0.012370614,,,0.01204803,,,
0.5492549,,,0.012366796,,,0.012044271,,,
0.55025506,,,0.012328906,,,0.012006333,,,
0.550355,,,0.012325091,,,0.0120025,,,
0.55055505,,,0.012317466,,,0.011994919,,,
0.55065507,,,0.012313707,,,0.011991197,,,
0.55155516,,,0.012279505,,,0.011956977,,,
0.55275524,,,0.012233948,,,0.01191164,,,
0.5537554,,,0.012195913,,,0.011873724,,,
0.5538554,,,0.012192218,,,0.011869991,,,
0.55475545,,,0.01215793,,,0.011835983,,,
0.55545557,,,0.01213138,,,0.011809377,,,
0.5564556,,,0.012093352,,,0.011771528,,,
0.5579558,,,0.012036318,,,0.01171474,,,
0.5589559,,,0.011998208,,,0.011676865,,,
